domain,label,level,seed,state_dim,action_dim,horizon,min_margin,violation,mean_action_norm,final_state_norm
dynamic_bicycle_4d,D2 4D dynamic bicycle,L1,2,4,2,55,0.5410699896594657,0.0,0.14026824802343515,6.540373523515374
dynamic_bicycle_4d,D2 4D dynamic bicycle,L1,3,4,2,55,0.5837369163713604,0.0,0.13444585640268142,6.549671353788795
dynamic_bicycle_4d,D2 4D dynamic bicycle,L1,4,4,2,55,0.5641948784471693,0.0,0.12247706339938838,6.460599419066917
dynamic_bicycle_4d,D2 4D dynamic bicycle,L2,0,4,2,55,0.5642626272568719,0.0,0.14176450001481514,6.496301116563268
dynamic_bicycle_4d,D2 4D dynamic bicycle,L2,1,4,2,55,0.5610325117285667,0.0,0.1459642067799474,6.456495120132464
dynamic_bicycle_4d,D2 4D dynamic bicycle,L2,2,4,2,55,0.566624045398995,0.0,0.15417674074752533,6.4877477214074695
dynamic_bicycle_4d,D2 4D dynamic bicycle,L2,3,4,2,55,0.6103002963447113,0.0,0.14734694087863123,6.503739224750052
dynamic_bicycle_4d,D2 4D dynamic bicycle,L2,4,4,2,55,0.5870347257351098,0.0,0.1358131695028312,6.421479984373027
dynamic_bicycle_4d,D2 4D dynamic bicycle,L3,0,4,2,55,0.585978865547566,0.0,0.15543542174937505,6.457651937680827
dynamic_bicycle_4d,D2 4D dynamic bicycle,L3,1,4,2,55,0.5811275186104268,0.0,0.16020091219835844,6.415104424625964
dynamic_bicycle_4d,D2 4D dynamic bicycle,L3,2,4,2,55,0.5868335910385788,0.0,0.1681679859915115,6.441399781818033
dynamic_bicycle_4d,D2 4D dynamic bicycle,L3,3,4,2,55,0.6303064822079982,0.0,0.16051534594433078,6.463365554979668
dynamic_bicycle_4d,D2 4D dynamic bicycle,L3,4,4,2,55,0.603047456679614,0.0,0.14943139348863832,6.386931278470534
planar_quadrotor_6d,D3 6D planar quadrotor,L0,0,6,2,70,0.6707133874632222,0.0,9.784040699235138,1.212368205179589
planar_quadrotor_6d,D3 6D planar quadrotor,L0,1,6,2,70,0.6418928826665375,0.0,9.795988008156352,1.2124800078708706
planar_quadrotor_6d,D3 6D planar quadrotor,L0,2,6,2,70,0.6240058523455819,0.0,9.804059017661723,1.2748668064618065
planar_quadrotor_6d,D3 6D planar quadrotor,L0,3,6,2,70,0.6690529858422088,0.0,9.800770546084445,1.2082351212084832
planar_quadrotor_6d,D3 6D planar quadrotor,L0,4,6,2,70,0.6849092160612447,0.0,9.798013729210563,1.2035779558622735
planar_quadrotor_6d,D3 6D planar quadrotor,L1,0,6,2,70,0.3513576530222994,0.0,11.851439093524467,2.040405630287181
planar_quadrotor_6d,D3 6D planar quadrotor,L1,1,6,2,70,0.3304045144858131,0.0,11.867913798341394,2.0787743165270594
planar_quadrotor_6d,D3 6D planar quadrotor,L1,2,6,2,70,0.34711476430457866,0.0,11.876341950027557,1.9413676411381102
planar_quadrotor_6d,D3 6D planar quadrotor,L1,3,6,2,70,0.3545039420387245,0.0,11.868003133894195,2.146461179018775
planar_quadrotor_6d,D3 6D planar quadrotor,L1,4,6,2,70,0.3264678200019786,0.0,11.868732772873452,2.217559168526772
planar_quadrotor_6d,D3 6D planar quadrotor,L2,0,6,2,70,-0.2955674027778678,1.0,13.790222738830309,3.700639203497
planar_quadrotor_6d,D3 6D planar quadrotor,L2,1,6,2,70,-0.3151468757695549,1.0,13.810534788554824,3.7622083959584387
planar_quadrotor_6d,D3 6D planar quadrotor,L2,2,6,2,70,-0.29757305289964375,1.0,13.819692725849253,3.6149439776206513
planar_quadrotor_6d,D3 6D planar quadrotor,L2,3,6,2,70,-0.28784692419644164,1.0,13.806684535038793,3.8181226548661935
planar_quadrotor_6d,D3 6D planar quadrotor,L2,4,6,2,70,-0.3197153008477948,1.0,13.808966550974409,3.8742377312091336
planar_quadrotor_6d,D3 6D planar quadrotor,L3,0,6,2,70,-0.8620742934509013,1.0,15.461819197091751,5.09270188905696
planar_quadrotor_6d,D3 6D planar quadrotor,L3,1,6,2,70,-0.8815881420613848,1.0,15.485182046760594,5.1674471995699935
planar_quadrotor_6d,D3 6D planar quadrotor,L3,2,6,2,70,-0.8638595599645343,1.0,15.495554756974524,5.023343286469031
planar_quadrotor_6d,D3 6D planar quadrotor,L3,3,6,2,70,-0.8519503176140472,1.0,15.47867136670273,5.213243086299172
planar_quadrotor_6d,D3 6D planar quadrotor,L3,4,6,2,70,-0.8850449123076513,1.0,15.4809014997032,5.256582289375513
pushing_contact_4d,D4 quasi-static pushing/contact,L0,0,4,2,50,0.16674007444242078,0.0,1.3462699318014102,1.3896666940774047
pushing_contact_4d,D4 quasi-static pushing/contact,L0,1,4,2,50,0.1777143654719322,0.0,1.3302678703248267,1.3794559080752433
pushing_contact_4d,D4 quasi-static pushing/contact,L0,2,4,2,50,0.1797160891744085,0.0,1.2887546882874759,1.380217307333157
pushing_contact_4d,D4 quasi-static pushing/contact,L0,3,4,2,50,0.14558769367558622,0.0,1.3215519689935673,1.4099753298619193
pushing_contact_4d,D4 quasi-static pushing/contact,L0,4,4,2,50,0.17557317012530604,0.0,1.2934228138547281,1.389601593910476
pushing_contact_4d,D4 quasi-static pushing/contact,L1,0,4,2,50,0.15779847025251703,0.0,1.1990929225878757,1.2296870398450863
pushing_contact_4d,D4 quasi-static pushing/contact,L1,1,4,2,50,0.1652647509830294,0.0,1.2092615852330812,1.2034774464595899
pushing_contact_4d,D4 quasi-static pushing/contact,L1,2,4,2,50,0.1701213344630681,0.0,1.2072455743004105,1.2003189839536812
pushing_contact_4d,D4 quasi-static pushing/contact,L1,3,4,2,50,0.1698336340729527,0.0,1.2001568198565027,1.2448885788747373
pushing_contact_4d,D4 quasi-static pushing/contact,L1,4,4,2,50,0.16777205969842135,0.0,1.2016469440229622,1.2077550540181248
pushing_contact_4d,D4 quasi-static pushing/contact,L2,0,4,2,50,0.17460795124703044,0.0,1.1216902127921036,1.150076546041007
pushing_contact_4d,D4 quasi-static pushing/contact,L2,1,4,2,50,0.17189778771771436,0.0,1.1116307767343345,1.1429166892431746
pushing_contact_4d,D4 quasi-static pushing/contact,L2,2,4,2,50,0.1703957933042668,0.0,1.1148792408045158,1.1325198389575537
pushing_contact_4d,D4 quasi-static pushing/contact,L2,3,4,2,50,0.17021523731622157,0.0,1.1183683192182703,1.1457918962075502
pushing_contact_4d,D4 quasi-static pushing/contact,L2,4,4,2,50,0.1711373428247942,0.0,1.106015402056784,1.1310965289483752
pushing_contact_4d,D4 quasi-static pushing/contact,L3,0,4,2,50,0.18147460341523147,0.0,1.043801286714747,1.1011593167396212
pushing_contact_4d,D4 quasi-static pushing/contact,L3,1,4,2,50,0.17715080618648815,0.0,1.0471275361040158,1.093019644087366
pushing_contact_4d,D4 quasi-static pushing/contact,L3,2,4,2,50,0.17712025550737764,0.0,1.0449135989009222,1.0884114818547594
pushing_contact_4d,D4 quasi-static pushing/contact,L3,3,4,2,50,0.17931787171972147,0.0,1.0550914958834816,1.1058609785564157
pushing_contact_4d,D4 quasi-static pushing/contact,L3,4,4,2,50,0.1796981352890592,0.0,1.0435674712420493,1.0860350444596203
