domain,method,level,seed,step,pred_risk,plan_failure,step_violation,action,state_pos,state_vel,next_pos,true_plan_cost,margin,fallback,combined,regret_cvar,violation_tail,rank_instability,uncertainty,pred_violation_rate
synthetic_separation,vanilla_mppi,L0,0,16,1.0,1.0,0.0,-0.5298920556151685,0.9085695753446722,0.3284451400159702,0.9364693229024612,0.4417761739018439,0.06353067709753879,0.0,0.41488125846802054,0.0,0.9999999900000002,0.0,0.0,1.0
synthetic_separation,vanilla_mppi,L0,0,17,1.0,1.0,0.0,-0.13514314724830911,0.9364693229024612,0.25400121137669535,0.9703843067252376,0.8433560321792677,0.029615693274762434,0.0,0.3962424915702853,0.0,0.9999999900000002,0.654653469499953,0.00759301416139087,1.0
synthetic_separation,robust_mpc,L0,0,0,0.0,0.0,0.0,1.0,-0.03789288432188537,0.023096157335018703,-0.025424119981143703,25.652063478567563,0.9745758800188563,0.0,0.22371730195024433,0.0,0.0,0.9999998435048466,0.09139489227917293,0.0
synthetic_separation,robust_mpc,L0,0,1,0.0,0.0,0.0,1.0,-0.025424119981143703,0.1207761892081056,-0.0014741221674703813,23.251978100034773,0.9985258778325297,0.0,0.02414776343625193,0.0,0.0,0.0,0.07197964086492528,0.0
synthetic_separation,robust_mpc,L0,0,2,0.0,0.0,0.0,1.0,-0.0014741221674703813,0.2094151886994874,0.03770739786377012,20.762972580385735,0.9622926021362299,0.0,0.07306762307120311,0.0,0.0,0.21483444054326895,0.046868290226294934,0.0
synthetic_separation,robust_mpc,L0,0,3,0.0,0.0,0.0,1.0,0.03770739786377012,0.3052127824827876,0.08737526773717169,17.840691093648097,0.9126247322628283,0.0,0.010259906305437053,0.0006510760442179605,0.0,0.13284222454597597,0.017228373224174316,0.0
synthetic_separation,robust_mpc,L0,0,4,0.0,0.0,0.0,1.0,0.08737526773717169,0.3934696343644641,0.14968336803967935,14.958349851889839,0.8503166319603206,0.0,0.05041857350871458,0.0,0.0,0.1744556658435864,0.15157671924097305,0.0
synthetic_separation,robust_mpc,L0,0,5,0.0,0.0,0.0,1.0,0.14968336803967935,0.47367162375850536,0.21719532296822738,12.266587826825646,0.7828046770317726,0.0,0.0,0.0,0.0,0.0,0.0020079564431027324,0.0
synthetic_separation,robust_mpc,L0,0,6,0.0,0.0,0.0,1.0,0.21719532296822738,0.5528204072276687,0.29085498902440754,9.768050457142522,0.7091450109755925,0.0,0.0,0.0,0.0,0.0,0.09369858270350687,0.0
synthetic_separation,robust_mpc,L0,0,7,0.0,0.0,0.0,0.9258460879996004,0.29085498902440754,0.6395391240906256,0.3815129402230506,7.718604622484588,0.6184870597769494,0.0,0.0,0.0,0.0,0.0,0.0893128526862508,0.0
synthetic_separation,robust_mpc,L0,0,8,0.0,0.0,0.0,0.0,0.3815129402230506,0.714099871152273,0.4703113115011035,5.9755330112783875,0.5296886884988965,0.0,0.0,0.0,0.0,0.0,0.22388725440555596,0.0
synthetic_separation,robust_mpc,L0,0,9,1.0,0.0,0.0,0.0,0.4703113115011035,0.6999087635047396,0.5486354098458954,4.4031918137701975,0.4513645901541046,0.0,0.0,0.0,0.0,0.0,0.04608075776907617,1.0
synthetic_separation,robust_mpc,L0,0,10,1.0,1.0,0.0,-0.3970706226150631,0.5486354098458954,0.6784486216282221,0.6255526140439096,3.422894750888298,0.3744473859560904,0.0,0.05856937976564357,0.0,0.0,0.0,0.020634981075129878,1.0
synthetic_separation,robust_mpc,L0,0,11,0.0,0.0,0.0,-0.8221640418091218,0.6255526140439096,0.6088501106857772,0.6800799197604858,2.7213607617088575,0.31992008023951424,0.0,0.010972694738895037,0.038127033345245954,0.0,0.0,0.12116328790929673,0.0
synthetic_separation,robust_mpc,L0,0,12,0.0,0.0,0.0,-0.6291259823691941,0.6800799197604858,0.5107757214372957,0.7347575416556779,2.0275243418476556,0.26524245834432214,0.0,0.003952222376229561,0.015688645127323906,0.0,0.0,0.0307979157198102,0.0
synthetic_separation,robust_mpc,L0,0,13,0.0,1.0,0.0,-0.32032073031290703,0.7347575416556779,0.42606325307702536,0.7782885180793822,1.4679073935068807,0.22171148192061785,0.0,0.07136772947865551,0.0023284291867127645,0.0,0.8164961975945727,0.029421644585353422,0.0
synthetic_separation,robust_mpc,L0,0,14,0.0,0.0,0.0,-0.26127736486826614,0.7782885180793822,0.3739139266475209,0.8180834264520757,1.1475819900880464,0.18191657354792434,0.0,0.0,0.0,0.0,0.8164961975945727,0.09133690165386331,0.0
synthetic_separation,robust_mpc,L0,0,15,0.0,0.0,0.0,-0.09743621495882096,0.8180834264520757,0.32651210608935843,0.8599190294971621,0.8621312314561547,0.14008097050283785,0.0,0.06519841063923175,0.0054198866287422185,0.0,0.9999997125000826,0.05587771513698787,0.0
synthetic_separation,robust_mpc,L0,0,16,0.0,0.0,0.0,-0.7373318569348042,0.8599190294971621,0.3034926679671718,0.8827901526167098,0.7863473120927232,0.11720984738329021,0.0,0.01720053843720772,0.0,0.0,0.0,0.0010442607276709647,0.0
synthetic_separation,robust_mpc,L0,0,17,0.0,0.0,0.0,-0.36698446252442074,0.8827901526167098,0.2120960077246835,0.9085700392695328,0.6129760150873456,0.09142996073046716,0.0,0.03485343261312118,0.016951347210903616,0.0,0.9999997652572881,0.04311126320938513,0.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,0,0.0,0.0,0.0,0.9378775751936804,-0.03789288432188537,0.023096157335018703,-0.025837630358884485,25.808078243121738,0.9741623696411155,0.0,0.005666060342378553,0.026407313053012884,0.0,0.0,0.0,0.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,1,0.006931955622154228,0.0,0.0,1.0,-0.025837630358884485,0.11733026939359907,-0.002290217091760786,23.385456420462422,0.9977097829082392,0.0,0.24764710750741734,0.005193925653985314,0.0,0.9999998745247289,0.006931955622154228,0.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,2,0.017067212717814636,0.0,0.0,1.0,-0.002290217091760786,0.20606031747824052,0.03649934795208813,20.879199801760173,0.9635006520479119,0.0,0.22388506728834873,0.010286787222596907,0.0,0.9999999361111153,0.017067212717814636,0.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,3,0.038825774986639694,0.0,0.0,1.0,0.03649934795208813,0.3019464909211911,0.08578564917660084,17.967115852291787,0.9142143508233992,0.0,0.016876978813934473,0.019885329945728725,0.0,0.0,0.038825774986639694,0.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,4,0.003392816955620932,0.0,0.0,1.0,0.08578564917660084,0.3902898956237235,0.14772237315478715,15.282216111340182,0.8522776268452128,0.0,0.26396340609936597,0.05064069351958752,0.0,0.9999999498576198,0.003392816955620932,0.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,5,0.0016061017254274986,0.0,0.0,1.0,0.14772237315478715,0.4705768210558273,0.21487300804118717,12.354668613129233,0.7851269919588129,0.0,0.0,0.0,0.0,0.0,0.0016061017254274986,0.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,6,0.0,0.0,0.0,0.5615200853843957,0.21487300804118717,0.5498094068764353,0.28436368130396894,10.116697476040693,0.7156363186960311,0.0,0.10982392914811788,0.20265110577554837,0.0,0.0,0.0,0.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,7,0.0883078143592271,0.0,0.0,0.9594633554219207,0.28436368130396894,0.6047975174789726,0.37119695166479205,7.939333615579908,0.628803048335208,0.0,0.0,0.0,0.0,0.0,0.0883078143592271,0.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,8,0.07433307345284694,1.0,0.0,0.41883450791915394,0.37119695166479205,0.6822275308371066,0.4622617036136953,6.275298869797116,0.5377382963863047,0.0,0.5159711649981581,0.07859776651724612,0.9999999900000002,0.4999998562500413,0.07433307345284694,1.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,9,0.046778776189265674,1.0,0.0,0.0,0.4622617036136953,0.7187952690951592,0.5427955931375734,4.508678563484286,0.4572044068624266,0.0,0.0,0.0,0.0,0.0,0.046778776189265674,1.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,10,0.008415990279208634,1.0,0.0,-0.1465610183210042,0.5427955931375734,0.6968635481206076,0.6253736204949587,3.5245279547836432,0.3746263795050413,0.0,0.0,0.0,0.0,0.0,0.008415990279208634,1.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,11,0.0,1.0,0.0,-0.33577742061851124,0.6253736204949587,0.6560236370138701,0.6907428588065869,2.473833708144319,0.3092571411934131,0.0,0.41877369432473865,0.0,0.9999999900000002,0.0,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,12,0.010451349292567611,1.0,0.0,-0.3314714980828024,0.6907428588065869,0.601125159729396,0.7595625006086627,1.8752593140022042,0.2404374993913373,0.0,0.0,0.0,0.0,0.0,0.010451349292567611,1.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,13,0.0,1.0,0.0,-0.6211388783103077,0.7595625006086627,0.5439134189677228,0.8131852262556236,1.2764890982817187,0.18681477374437638,0.0,0.061546549867129,0.0,0.0,0.0,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,14,0.0,1.0,0.0,-0.3137877880410567,0.8131852262556236,0.4580118368413261,0.8620498256520583,1.030363160086887,0.13795017434794166,0.0,0.002815982601274955,0.007701968198036705,0.0,0.0,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,15,0.0,1.0,0.0,-0.5047695486444213,0.8620498256520583,0.4020928646205351,0.9071085579010666,0.6831812064713013,0.09289144209893341,0.0,0.007963432269326538,0.0,0.0,0.0,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,16,0.0001798101497536346,1.0,0.0,-0.1476938167126997,0.9071085579010666,0.33035207799985244,0.9403529237345257,1.0475091528643061,0.059647076265474275,0.0,0.013644268649083198,0.0021521908353502373,0.0,0.0,0.0001798101497536346,1.0
synthetic_separation,ensemble_uncertainty_penalty,L0,0,17,0.0,1.0,0.0,-0.7855216212358613,0.9403529237345257,0.29853969700727906,0.9715826218133042,0.3527889320157196,0.028417378186695763,0.0,0.24711096638601568,0.0015816205998977345,0.0,0.9999997125000826,0.0,1.0
synthetic_separation,prediction_calibrated_penalty,L0,0,0,0.5924587933491984,0.0,0.0,1.0,-0.03789288432188537,0.023096157335018703,-0.025424119981143703,25.65131887118727,0.9745758800188563,0.0,0.012926037834357616,0.004528115470720651,0.0,0.0,0.07027339677037886,0.0
synthetic_separation,prediction_calibrated_penalty,L0,0,1,0.5479641955865716,0.0,0.0,1.0,-0.025424119981143703,0.1207761892081056,-0.0014741221674703813,23.262956738683407,0.9985258778325297,0.0,0.07739137083921882,0.007828297937048192,0.0,0.2332847217616643,0.09134707526095497,0.0
synthetic_separation,prediction_calibrated_penalty,L0,0,2,0.5402606817797218,0.0,0.0,0.9767074457113887,-0.0014741221674703813,0.2094151886994874,0.03755684638545872,20.7656767938309,0.9624431536145412,0.0,0.011738816169910352,0.01086752752985233,0.0,0.0,0.09181286181213395,0.0
synthetic_separation,prediction_calibrated_penalty,L0,0,3,0.5352352169415805,0.0,0.0,1.0,0.03755684638545872,0.3039581868301926,0.08707814423463019,17.80677805767282,0.9129218557653698,0.0,0.024350439076598875,0.027654520278093068,0.0,0.0,0.14032600202344095,0.0
synthetic_separation,prediction_calibrated_penalty,L0,0,4,0.4799052935360057,0.0,0.0,1.0,0.08707814423463019,0.39224820082921324,0.14924356440672562,14.94971082185326,0.8507564355932744,0.0,0.03026761974289552,0.0038789838647456773,0.0,0.13074408517759298,0.20865429210736836,0.0
synthetic_separation,prediction_calibrated_penalty,L0,0,5,0.47007896567761215,0.0,0.0,1.0,0.14924356440672562,0.4724826226717368,0.21661666275497748,12.205811360493017,0.7833833372450225,0.0,0.015549748264617419,0.0530138056744054,0.0,0.0,0.2986621120421543,0.0
synthetic_separation,prediction_calibrated_penalty,L0,0,6,0.4820687167336652,0.0,0.0,0.9617676227149056,0.21661666275497748,0.551663269058534,0.28989131479775293,9.961332170455762,0.7101086852022471,0.0,0.20048318572314758,0.21744398658608258,0.0,0.1301889030234424,0.2266886162677212,0.0
synthetic_separation,prediction_calibrated_penalty,L0,0,7,0.49683736123703637,0.0,0.0,0.5122788547017868,0.28989131479775293,0.63633067397892,0.37628983942604677,7.903372581388769,0.6237101605739532,0.0,0.07501761756971108,0.11474011134562338,0.0,0.0,0.20058060115951246,0.0
synthetic_separation,prediction_calibrated_penalty,L0,0,8,0.48100716216469674,0.0,0.0,0.0,0.37628983942604677,0.6786046497326961,0.46094294288589827,6.25886733636323,0.5390570571141018,0.0,0.13945815225070957,0.06096584568851943,0.0,0.9999994250003306,0.25178720204705596,0.0
synthetic_separation,prediction_calibrated_penalty,L0,0,9,0.4707409054222764,1.0,0.0,0.6199098348311498,0.46094294288589827,0.665364865019728,0.543567083932583,5.218877872923433,0.456432916067417,0.0,0.6690327648811305,0.2143318292291423,0.9999999900000002,0.9999995305146863,0.28994129245126843,1.0
synthetic_separation,prediction_calibrated_penalty,L0,0,10,0.47491915688385944,1.0,0.0,0.34666302932746346,0.543567083932583,0.7142823108106618,0.6354212912033274,5.232770121052089,0.36457870879667265,0.0,0.1683104912487435,0.20776504641113894,0.0,0.0,0.3266888188788719,1.0
synthetic_separation,prediction_calibrated_penalty,L0,0,11,0.5773517881873078,1.0,0.0,-0.9832711004989938,0.6354212912033274,0.733325136291862,0.7033030125716655,2.4819299040285063,0.2966969874283345,0.0,0.03047755308297933,0.0,0.0,0.0,0.08037826146542,0.2
synthetic_separation,prediction_calibrated_penalty,L0,0,12,0.588329527109774,1.0,0.0,-0.03662904466145539,0.7033030125716655,0.6220625185353122,0.7788436767342721,2.5978383260235374,0.22115632326572787,0.0,0.014327487171736432,0.08812168357667903,0.0,0.0,0.0689019702756827,1.0
synthetic_separation,prediction_calibrated_penalty,L0,0,13,0.5870127036308892,1.0,0.0,-1.0,0.7788436767342721,0.5999219386388125,0.8358269097234926,1.553419535998091,0.1641730902765074,0.0,0.05372866343207903,0.018621503368070023,0.0,0.0,0.07339830166950334,1.0
synthetic_separation,prediction_calibrated_penalty,L0,0,14,0.5442485857032169,1.0,0.0,-0.053313080614951325,0.8358269097234926,0.48601606469348946,0.8917364901471638,1.5516553659811592,0.10826350985283617,0.0,0.0,0.03810103729443191,0.0,0.0,0.12337082264115637,1.0
synthetic_separation,prediction_calibrated_penalty,L0,0,15,0.5442618751180848,1.0,0.0,-0.8580125154239208,0.8917364901471638,0.4608010398475061,0.9401636139753459,1.9895564674212851,0.05983638602465413,0.0,0.13603033944392154,0.05575449797095623,0.0,0.0,0.11931656656966284,1.0
synthetic_separation,prediction_calibrated_penalty,L0,0,16,0.4785028523895811,1.0,0.0,-0.3953143081093804,0.9401636139753459,0.35842200782630135,0.973194000080143,1.1312628233951394,0.026805999919856993,0.0,0.403621071925441,0.034121306050106666,0.9999999900000002,0.0,0.24548113222706092,1.0
synthetic_separation,prediction_calibrated_penalty,L0,0,17,0.4793226441822775,1.0,1.0,-0.3735156622841558,0.973194000080143,0.29675653260176266,1.008706099052975,1.0840272599010545,-0.008706099052975036,0.0,0.0,0.0469949909454766,0.0,0.0,0.25204663017248274,1.0
synthetic_separation,cvar_ra_mppi,L0,0,0,0.0,0.0,0.0,1.0,-0.03789288432188537,0.023096157335018703,-0.025424119981143703,25.646798152150637,0.9745758800188563,0.0,0.03277203781185687,0.0,0.0,0.16666665362540287,0.07282062732706102,0.0
synthetic_separation,cvar_ra_mppi,L0,0,1,0.0,0.0,0.0,1.0,-0.025424119981143703,0.1207761892081056,-0.0014741221674703813,23.262956738683407,0.9985258778325297,0.0,0.016529255568450432,0.0,0.0,0.0,0.09332719641066035,0.0
synthetic_separation,cvar_ra_mppi,L0,0,2,0.0,0.0,0.0,1.0,-0.0014741221674703813,0.2094151886994874,0.03770739786377012,20.76050209486151,0.9622926021362299,0.0,0.09665671155389892,0.0,0.0,0.4564354110151828,0.031077896265323816,0.0
synthetic_separation,cvar_ra_mppi,L0,0,3,0.0,0.0,0.0,1.0,0.03770739786377012,0.3052127824827876,0.08737526773717169,17.78994588302539,0.9126247322628283,0.0,0.07769754645768238,0.0018846331747933449,0.0,0.3999999624411609,0.07133596541175889,0.0
synthetic_separation,cvar_ra_mppi,L0,0,4,0.0,0.0,0.0,1.0,0.08737526773717169,0.3934696343644641,0.14968336803967935,14.93735395563844,0.8503166319603206,0.0,0.0,0.0,0.0,0.0,0.1046929471306931,0.0
synthetic_separation,cvar_ra_mppi,L0,0,5,0.0,0.0,0.0,1.0,0.14968336803967935,0.47367162375850536,0.21719532296822738,12.266587826825646,0.7828046770317726,0.0,0.0,0.0,0.0,0.0,0.022576719659844875,0.0
synthetic_separation,cvar_ra_mppi,L0,0,6,0.0,0.0,0.0,1.0,0.21719532296822738,0.5528204072276687,0.29085498902440754,9.768050457142522,0.7091450109755925,0.0,0.0,0.0,0.0,0.0,0.0622097646467761,0.0
synthetic_separation,cvar_ra_mppi,L0,0,7,0.0,0.0,0.0,0.9258460879996004,0.29085498902440754,0.6395391240906256,0.3815129402230506,7.718604622484588,0.6184870597769494,0.0,0.009499192285180138,0.0,0.0,0.0,0.10726110835272647,0.0
synthetic_separation,cvar_ra_mppi,L0,0,8,0.0,0.0,0.0,0.0,0.3815129402230506,0.714099871152273,0.4703113115011035,5.9755330112783875,0.5296886884988965,0.0,0.0,0.0,0.0,0.0,0.21419481077134442,0.0
synthetic_separation,cvar_ra_mppi,L0,0,9,0.0,0.0,0.0,-0.21865089909435298,0.4703113115011035,0.6999087635047396,0.5453811045521021,4.534460193953948,0.4546188954478979,0.0,0.0,0.02981981934615033,0.0,0.0,0.0973750331444324,0.0
synthetic_separation,cvar_ra_mppi,L0,0,10,0.0,1.0,0.0,0.0,0.5453811045521021,0.6513294108466106,0.6248383432275174,3.3989783688608357,0.3751616567724826,0.0,0.0,0.0,0.0,0.0,0.010291723049287296,1.0
synthetic_separation,cvar_ra_mppi,L0,0,11,0.0,1.0,0.0,-0.2017280447138875,0.6248383432275174,0.6300170646641197,0.6890544354512762,2.428164210569615,0.3109455645487238,0.0,0.0,0.0,0.0,0.0,0.02825393355592891,0.6
synthetic_separation,cvar_ra_mppi,L0,0,12,0.0,0.0,0.0,-1.0,0.6890544354512762,0.5915156089971504,0.7500730935360593,2.0094530087866906,0.24992690646394067,0.0,0.0,0.02075935067112878,0.0,0.0,0.09465150638056646,0.0
synthetic_separation,cvar_ra_mppi,L0,0,13,0.0,1.0,0.0,-0.36823782758330237,0.7500730935360593,0.4789052213236169,0.7991229728951463,1.4135753553628452,0.20087702710485367,0.0,0.05016888311635453,0.0,0.0,0.0,0.011098691568312826,1.0
synthetic_separation,cvar_ra_mppi,L0,0,14,0.0,0.0,0.0,-0.2597454761866853,0.7991229728951463,0.41990478444237656,0.8442985464029094,0.9945931536882004,0.15570145359709064,0.0,0.0,0.0032433760401099953,0.0,0.0,0.034935218676265346,0.0
synthetic_separation,cvar_ra_mppi,L0,0,15,0.0,1.0,0.0,-0.32224788113585956,0.8442985464029094,0.37135098221493773,0.8881120743269028,0.6999494534494828,0.11188792567309724,0.0,0.05800953416968343,0.0,0.0,0.8164961975945729,0.06989063313761623,0.0
synthetic_separation,cvar_ra_mppi,L0,0,16,0.0,1.0,0.0,-0.31927156243668264,0.8881120743269028,0.3199753752913955,0.9177060916756281,0.5226890237468773,0.08229390832437189,0.0,0.022101605142375528,0.0,0.0,0.0,0.0,1.0
synthetic_separation,cvar_ra_mppi,L0,0,17,0.0,0.0,0.0,-0.6197873319114028,0.9177060916756281,0.26812012630116466,0.9469858441231833,0.484784843285856,0.05301415587681668,0.0,0.1129327990757593,0.002469239784290781,0.0,0.9999997125000826,0.03184414954842032,0.0
synthetic_separation,chance_constrained_mpc,L0,0,0,0.0,0.0,0.0,1.0,-0.03789288432188537,0.023096157335018703,-0.025424119981143703,25.64758413730703,0.9745758800188563,0.0,0.0,0.0,0.0,0.0,0.09159666100947492,0.0
synthetic_separation,chance_constrained_mpc,L0,0,1,0.0,0.0,0.0,1.0,-0.025424119981143703,0.1207761892081056,-0.0014741221674703813,23.262956738683407,0.9985258778325297,0.0,0.06129486846989197,0.0,0.0,0.3094263555265754,0.10843767077425859,0.0
synthetic_separation,chance_constrained_mpc,L0,0,2,0.0,0.0,0.0,1.0,-0.0014741221674703813,0.2094151886994874,0.03770739786377012,20.74488411399817,0.9622926021362299,0.0,0.0,0.0,0.0,0.0,0.04496160849268515,0.0
synthetic_separation,chance_constrained_mpc,L0,0,3,0.0,0.0,0.0,1.0,0.03770739786377012,0.3052127824827876,0.08737526773717169,17.818151132832668,0.9126247322628283,0.0,0.043086443264028086,0.0,0.0,0.21360564564197526,0.04344813454717769,0.0
synthetic_separation,chance_constrained_mpc,L0,0,4,0.0,0.0,0.0,1.0,0.08737526773717169,0.3934696343644641,0.14968336803967935,14.944493583210173,0.8503166319603206,0.0,0.012298155074443954,0.0,0.0,0.0,0.14106024328769115,0.0
synthetic_separation,chance_constrained_mpc,L0,0,5,0.0,0.0,0.0,1.0,0.14968336803967935,0.47367162375850536,0.21719532296822738,12.266587826825646,0.7828046770317726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic_separation,chance_constrained_mpc,L0,0,6,0.0,0.0,0.0,1.0,0.21719532296822738,0.5528204072276687,0.29085498902440754,9.768050457142522,0.7091450109755925,0.0,0.0,0.0,0.0,0.0,0.07744817374348055,0.0
synthetic_separation,chance_constrained_mpc,L0,0,7,0.0,0.0,0.0,0.9258460879996004,0.29085498902440754,0.6395391240906256,0.3815129402230506,7.718604622484588,0.6184870597769494,0.0,0.0,0.0,0.0,0.0,0.07989942595114376,0.0
synthetic_separation,chance_constrained_mpc,L0,0,8,0.0,0.0,0.0,0.0,0.3815129402230506,0.714099871152273,0.4703113115011035,5.9755330112783875,0.5296886884988965,0.0,0.0,0.0,0.0,0.0,0.2748138258664364,0.0
synthetic_separation,chance_constrained_mpc,L0,0,9,0.0,0.0,0.0,-0.30429132602927156,0.4703113115011035,0.6999087635047396,0.5441714591225579,4.507883476626201,0.45582854087744207,0.0,0.0,0.024500925681421554,0.0,0.0,0.07050899048148097,0.0
synthetic_separation,chance_constrained_mpc,L0,0,10,1.0,1.0,0.0,0.0,0.5441714591225579,0.641249032267076,0.6224515563717935,3.400292167207429,0.3775484436282065,0.0,0.0,0.0,0.0,0.0,0.00594568846995782,1.0
synthetic_separation,chance_constrained_mpc,L0,0,11,0.0,0.0,0.0,-0.9530365523144997,0.6224515563717935,0.6202075527792887,0.6773260274789149,2.6369048047134047,0.3226739725210851,0.0,0.011038464760097946,0.0004769422228087573,0.0,0.7745963875502654,0.06402297159302732,0.0
synthetic_separation,chance_constrained_mpc,L0,0,12,1.0,1.0,0.0,0.0,0.6773260274789149,0.513668766358506,0.7407719098845574,2.0446378616765113,0.25922809011544257,0.0,0.0,0.0,0.0,0.0,0.006246002446806622,1.0
synthetic_separation,chance_constrained_mpc,L0,0,13,0.0,0.0,0.0,-0.23712513659753542,0.7407719098845574,0.49913209066411207,0.7940003493639959,1.3960971860286504,0.20599965063600412,0.0,0.0,0.0,0.0,0.0,0.030896859035364575,0.0
synthetic_separation,chance_constrained_mpc,L0,0,14,0.0,0.0,0.0,-0.4949276266371069,0.7940003493639959,0.454726118778639,0.840162289050356,1.0189005659995594,0.15983771094964405,0.0,0.0,0.0,0.0,0.0,0.06545477810378539,0.0
synthetic_separation,chance_constrained_mpc,L0,0,15,0.0,0.0,0.0,-0.3742361501080266,0.840162289050356,0.379570700369913,0.8842413134450715,0.9228534518341791,0.11575868655492849,0.0,0.0,0.019905792204299808,0.0,0.0,0.10763951585732098,0.0
